datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2025-01-10 05:15:00,3.59754,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,3.11325,3.59754,3.59754,3.3208
2025-01-10 05:30:00,3.59754,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,3.59754,3.04407,3.59754,3.04407
2025-01-10 05:45:00,4.42774,5,4,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,3.59754,2.76734,3.87427,3.04407
2025-01-10 06:00:00,5.25794,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4.42774,3.3208,3.59754,2.76734
2025-01-10 06:00:00,4.22019,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5.25794,3.3208,3.59754,2.95182
2025-01-10 06:15:00,4.98121,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4.22019,3.11325,3.3208,3.3208
2025-01-10 06:30:00,4.98121,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4.98121,3.59754,3.59754,3.3208
2025-01-10 06:45:00,7.47181,6,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4.98121,3.59754,3.04407,3.41305
2025-01-10 07:00:00,6.29569,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.47181,4.42774,2.76734,3.59754
2025-01-10 07:00:00,7.74854,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.29569,5.25794,3.3208,3.04407
2025-01-10 07:15:00,8.02527,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.74854,4.22019,3.3208,3.59754
2025-01-10 07:30:00,7.47181,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,8.02527,4.98121,3.11325,4.151
2025-01-10 07:45:00,7.19507,7,4,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,7.47181,4.98121,3.59754,3.59754
2025-01-10 08:00:00,6.91834,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7.19507,7.47181,3.59754,3.59754
2025-01-10 08:00:00,7.40262,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.91834,6.29569,4.42774,3.87427
2025-01-10 08:15:00,7.47181,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7.40262,7.74854,5.25794,3.59754
2025-01-10 08:30:00,8.02527,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,7.47181,8.02527,4.22019,3.59754
2025-01-10 08:45:00,8.02527,8,4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,8.02527,7.47181,4.98121,3.3208
2025-01-10 09:00:00,9.13221,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8.02527,7.19507,4.98121,3.59754
2025-01-10 09:00:00,8.16364,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,9.13221,6.91834,7.47181,3.04407
2025-01-10 09:15:00,13.55995,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,8.16364,7.40262,6.29569,2.76734
2025-01-10 09:30:00,12.17628,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,13.55995,7.47181,7.74854,3.3208
2025-01-10 09:45:00,11.34608,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,12.17628,8.02527,8.02527,3.3208
2025-01-10 10:00:00,9.40894,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,11.34608,8.02527,7.47181,3.11325
2025-01-10 10:00:00,11.62281,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9.40894,9.13221,7.19507,3.59754
2025-01-10 10:15:00,7.19507,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,11.62281,8.16364,6.91834,3.59754
2025-01-10 10:30:00,6.36487,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,7.19507,13.55995,7.40262,4.42774
2025-01-10 10:45:00,7.47181,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.36487,12.17628,7.47181,5.25794
2025-01-10 11:00:00,7.54099,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7.47181,11.34608,8.02527,4.22019
2025-01-10 11:00:00,9.13221,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,7.54099,9.40894,8.02527,4.98121
2025-01-10 11:15:00,8.30201,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9.13221,11.62281,9.13221,4.98121
2025-01-10 11:30:00,6.64161,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,8.30201,7.19507,8.16364,7.47181
2025-01-10 11:45:00,5.53467,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6.64161,6.36487,13.55995,6.29569
2025-01-10 12:00:00,6.50324,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.53467,7.47181,12.17628,7.74854
2025-01-10 12:00:00,5.53467,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6.50324,7.54099,11.34608,8.02527
2025-01-10 12:15:00,4.42774,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5.53467,9.13221,9.40894,7.47181
2025-01-10 12:30:00,4.98121,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.42774,8.30201,11.62281,7.19507
2025-01-10 12:45:00,4.42774,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,4.98121,6.64161,7.19507,6.91834
2025-01-10 13:00:00,4.42774,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.42774,5.53467,6.36487,7.40262
2025-01-10 13:00:00,4.5661,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.42774,6.50324,7.47181,7.47181
2025-01-10 13:15:00,3.87427,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.5661,5.53467,7.54099,8.02527
2025-01-10 13:30:00,3.87427,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3.87427,4.42774,9.13221,8.02527
2025-01-10 13:45:00,3.59754,13,4,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,3.87427,4.98121,8.30201,9.13221
2025-01-10 14:00:00,3.66672,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.59754,4.42774,6.64161,8.16364
2025-01-10 14:00:00,3.3208,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.66672,4.42774,5.53467,13.55995
2025-01-10 14:15:00,3.04407,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.3208,4.5661,6.50324,12.17628
2025-01-10 14:30:00,3.04407,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.04407,3.87427,5.53467,11.34608
2025-01-10 14:45:00,2.76734,14,4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3.04407,3.87427,4.42774,9.40894
2025-01-10 15:00:00,2.83652,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.76734,3.59754,4.98121,11.62281
2025-01-10 15:00:00,2.4906,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.83652,3.66672,4.42774,7.19507
2025-01-10 15:15:00,2.4906,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.4906,3.3208,4.42774,6.36487
2025-01-10 15:30:00,2.4906,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.4906,3.04407,4.5661,7.47181
2025-01-10 15:45:00,2.76734,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,2.4906,3.04407,3.87427,7.54099
2025-01-10 16:00:00,2.69815,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.76734,2.76734,3.87427,9.13221
2025-01-10 16:00:00,3.04407,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.69815,2.83652,3.59754,8.30201
2025-01-10 16:15:00,2.76734,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.04407,2.4906,3.66672,6.64161
2025-01-10 16:30:00,3.04407,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,2.76734,2.4906,3.3208,5.53467
2025-01-10 16:45:00,2.76734,16,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3.04407,2.4906,3.04407,6.50324
2025-01-10 17:00:00,2.4906,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.76734,2.76734,3.04407,5.53467
2025-01-10 17:00:00,2.76734,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.4906,2.69815,2.76734,4.42774
2025-01-10 17:15:00,2.4906,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,2.83652,4.98121
2025-01-10 17:30:00,2.76734,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.4906,2.76734,2.4906,4.42774
2025-01-10 17:45:00,2.76734,17,4,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,2.4906,4.42774
2025-01-10 18:00:00,3.3208,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.76734,2.76734,2.4906,4.5661
2025-01-10 18:00:00,2.83652,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.3208,2.4906,2.76734,3.87427
2025-01-10 18:15:00,3.04407,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.83652,2.76734,2.69815,3.87427
2025-01-10 18:30:00,2.76734,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,3.04407,2.4906,3.04407,3.59754
2025-01-10 18:45:00,2.76734,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,2.76734,2.76734,2.76734,3.66672
2025-01-10 19:00:00,3.04407,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2.76734,2.76734,3.04407,3.3208
2025-01-10 19:00:00,2.9057,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.04407,3.3208,2.76734,3.04407
2025-01-10 19:15:00,3.59754,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,2.9057,2.83652,2.4906,3.04407
2025-01-10 19:30:00,3.59754,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.59754,3.04407,2.76734,2.76734
2025-01-10 19:45:00,3.3208,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,3.59754,2.76734,2.4906,2.83652
2025-01-10 20:00:00,3.59754,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.3208,2.76734,2.76734,2.4906
2025-01-10 20:00:00,3.52835,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.59754,3.04407,2.76734,2.4906
2025-01-10 20:15:00,3.04407,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.52835,2.9057,3.3208,2.4906
2025-01-10 20:30:00,3.04407,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.04407,3.59754,2.83652,2.76734
2025-01-10 20:45:00,3.04407,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.04407,3.59754,3.04407,2.69815
2025-01-10 21:00:00,3.04407,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.04407,3.3208,2.76734,3.04407
2025-01-10 21:00:00,3.04407,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.04407,3.59754,2.76734,2.76734
2025-01-10 21:15:00,3.04407,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.04407,3.52835,3.04407,3.04407
2025-01-10 21:30:00,3.04407,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.04407,3.04407,2.9057,2.76734
2025-01-10 21:45:00,2.76734,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,3.04407,3.04407,3.59754,2.4906
2025-01-10 22:00:00,2.76734,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,3.59754,2.76734
2025-01-10 22:00:00,2.9057,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,3.3208,2.4906
2025-01-10 22:15:00,2.76734,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.9057,3.04407,3.59754,2.76734
2025-01-10 22:30:00,2.76734,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,3.52835,2.76734
2025-01-10 22:45:00,2.4906,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.76734,3.04407,3.04407,3.3208
2025-01-10 23:00:00,2.62897,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.4906,2.76734,3.04407,2.83652
2025-01-10 23:00:00,2.4906,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.62897,2.76734,3.04407,3.04407
2025-01-10 23:15:00,2.4906,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.4906,2.9057,3.04407,2.76734
2025-01-10 23:30:00,2.4906,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.4906,2.76734,3.04407,2.76734
2025-01-10 23:45:00,2.4906,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,2.4906,2.76734,3.04407,3.04407
2025-01-11 00:15:00,2.4906,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.4906,2.4906,3.04407,2.9057
2025-01-11 00:30:00,2.21387,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.4906,2.62897,2.76734,3.59754
2025-01-11 00:45:00,2.4906,0,5,0.0,1.0,-0.9749279121818236,-0.2225209339563146,2.21387,2.4906,2.76734,3.59754
2025-01-11 01:00:00,2.39836,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2.4906,2.4906,2.9057,3.3208
2025-01-11 01:30:00,2.4906,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2.39836,2.4906,2.76734,3.59754
2025-01-11 01:45:00,2.21387,1,5,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,2.4906,2.4906,2.76734,3.52835
2025-01-11 02:00:00,2.21387,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.21387,2.4906,2.4906,3.04407
2025-01-11 02:00:00,1.93714,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.21387,2.21387,2.62897,3.04407
2025-01-11 02:15:00,1.93714,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.93714,2.4906,2.4906,3.04407
2025-01-11 02:30:00,2.21387,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.93714,2.39836,2.4906,3.04407
2025-01-11 02:45:00,1.93714,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.21387,2.4906,2.4906,3.04407
2025-01-11 03:00:00,2.0755,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.93714,2.21387,2.4906,3.04407
2025-01-11 03:00:00,2.21387,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2.0755,2.21387,2.4906,3.04407
2025-01-11 03:15:00,1.93714,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,2.21387,1.93714,2.21387,2.76734
2025-01-11 03:30:00,1.93714,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,2.4906,2.76734
2025-01-11 03:45:00,1.93714,3,5,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.93714,2.21387,2.39836,2.9057
2025-01-11 04:00:00,1.93714,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,2.4906,2.76734
2025-01-11 04:00:00,1.93714,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,2.0755,2.21387,2.76734
2025-01-11 04:15:00,1.93714,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,2.21387,2.21387,2.4906
2025-01-11 04:30:00,1.93714,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.93714,2.62897
2025-01-11 04:45:00,1.93714,4,5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.93714,2.4906
2025-01-11 05:00:00,1.93714,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,2.21387,2.4906
2025-01-11 05:00:00,1.93714,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.93714,2.4906
2025-01-11 05:15:00,1.6604,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,2.0755,2.4906
2025-01-11 05:30:00,1.6604,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,2.21387,2.4906
2025-01-11 05:45:00,1.6604,5,5,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.93714,2.21387
2025-01-11 06:00:00,1.6604,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.93714,2.4906
2025-01-11 06:00:00,1.6604,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.93714,2.39836
2025-01-11 06:15:00,1.6604,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.93714,2.4906
2025-01-11 06:30:00,1.6604,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.93714,2.21387
2025-01-11 06:45:00,1.6604,6,5,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.93714,2.21387
2025-01-11 07:00:00,1.59122,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.93714,1.93714
2025-01-11 07:00:00,1.38367,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.59122,1.6604,1.93714,1.93714
2025-01-11 07:15:00,1.6604,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.93714,2.21387
2025-01-11 07:30:00,1.38367,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.93714,1.93714
2025-01-11 07:45:00,1.6604,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.6604,2.0755
2025-01-11 08:00:00,1.6604,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.6604,2.21387
2025-01-11 08:00:00,1.59122,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6604,1.59122,1.6604,1.93714
2025-01-11 08:15:00,1.6604,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.59122,1.38367,1.6604,1.93714
2025-01-11 08:30:00,1.6604,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.6604,1.93714
2025-01-11 08:45:00,1.38367,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6604,1.38367,1.6604,1.93714
2025-01-11 09:00:00,1.45285,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.6604,1.93714
2025-01-11 09:00:00,1.10693,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.45285,1.6604,1.6604,1.93714
2025-01-11 09:15:00,1.38367,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.10693,1.59122,1.59122,1.93714
2025-01-11 09:30:00,1.38367,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.38367,1.93714
2025-01-11 09:45:00,1.38367,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.6604,1.93714
2025-01-11 10:00:00,1.38367,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.38367,1.38367,1.38367,1.93714
2025-01-11 10:00:00,1.38367,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.38367,1.45285,1.6604,1.6604
2025-01-11 10:15:00,1.38367,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.38367,1.10693,1.6604,1.6604
2025-01-11 10:30:00,1.10693,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.38367,1.38367,1.59122,1.6604
2025-01-11 10:45:00,1.10693,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.6604,1.6604
2025-01-11 11:00:00,1.10693,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.6604,1.6604
2025-01-11 11:00:00,1.17612,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.38367,1.6604
2025-01-11 11:15:00,1.38367,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.17612,1.38367,1.45285,1.6604
2025-01-11 11:30:00,1.6604,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.38367,1.38367,1.10693,1.6604
2025-01-11 11:45:00,1.6604,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.6604,1.10693,1.38367,1.59122
2025-01-11 12:00:00,1.38367,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.6604,1.10693,1.38367,1.38367
2025-01-11 12:00:00,1.52204,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.38367,1.10693,1.38367,1.6604
2025-01-11 12:15:00,1.38367,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.52204,1.17612,1.38367,1.38367
2025-01-11 12:30:00,1.38367,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.38367,1.38367,1.38367,1.6604
2025-01-11 12:45:00,1.10693,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.38367,1.6604,1.38367,1.6604
2025-01-11 13:00:00,1.31449,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.10693,1.6604,1.10693,1.59122
2025-01-11 13:00:00,1.38367,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.31449,1.38367,1.10693,1.6604
2025-01-11 13:15:00,1.10693,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.38367,1.52204,1.10693,1.6604
2025-01-11 13:30:00,1.10693,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.17612,1.38367
2025-01-11 13:45:00,0.8302,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.38367,1.45285
2025-01-11 14:00:00,1.03775,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8302,1.10693,1.6604,1.10693
2025-01-11 14:00:00,1.10693,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.03775,1.31449,1.6604,1.38367
2025-01-11 14:15:00,1.10693,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,1.38367,1.38367
2025-01-11 14:30:00,1.38367,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.10693,1.10693,1.52204,1.38367
2025-01-11 14:45:00,1.93714,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.38367,1.10693,1.38367,1.38367
2025-01-11 15:00:00,1.59122,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.93714,0.8302,1.38367,1.38367
2025-01-11 15:00:00,1.93714,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.59122,1.03775,1.10693,1.38367
2025-01-11 15:15:00,1.93714,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.93714,1.10693,1.31449,1.10693
2025-01-11 15:30:00,1.93714,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.93714,1.10693,1.38367,1.10693
2025-01-11 15:45:00,1.6604,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.93714,1.38367,1.10693,1.10693
2025-01-11 16:00:00,1.86795,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.10693,1.17612
2025-01-11 16:00:00,1.93714,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.86795,1.59122,0.8302,1.38367
2025-01-11 16:15:00,1.93714,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.03775,1.6604
2025-01-11 16:30:00,2.21387,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.10693,1.6604
2025-01-11 16:45:00,1.93714,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,2.21387,1.93714,1.10693,1.38367
