O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
27.84002,1.88592,16.90698,19.79868,0.76102,0.0709,8.275,7.028,241.3,6.1,10.0,2025-01-13 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8302,0.8302,1.10693,1.10693
53.43487,0.84193,2.29022,3.58116,0.8302,0.017725,1.75,1.038,255.9,8.0,10.7,2025-01-14 03:00:00,3.0,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8302,0.8302,0.8302,0.8302
45.15271,0.50516,5.36456,6.13913,0.69183,0.020257,3.275,1.981,259.5,7.6,10.5,2025-01-14 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.55347,0.8302,0.8302,0.8302
44.65379,0.53883,7.71742,8.54362,0.62265,0.025321,3.5,2.099,260.7,7.0,9.6,2025-01-14 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.55347,0.55347,0.8302,0.8302
35.9226,1.6165,18.44558,20.92418,0.55347,0.053175,4.325,2.571,253.2,5.7,8.3,2025-01-14 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.55347,0.8302,0.55347,0.8302
19.05894,4.74847,33.74893,41.02982,0.8302,0.098753,4.825,2.689,251.5,5.1,8.6,2025-01-14 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8302,0.55347,0.55347,0.8302
18.56001,8.3856,42.85482,55.71256,0.76102,0.075964,4.775,2.524,247.7,4.6,8.5,2025-01-14 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.55347,0.8302,0.55347,0.55347
20.90496,7.2069,41.38793,52.43836,0.76102,0.065836,5.575,3.042,253.5,5.3,8.3,2025-01-14 10:00:00,10.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.55347,0.76102,0.8302,0.8302
28.03959,6.66807,33.92632,44.15054,0.89938,0.045578,5.875,3.231,252.2,5.3,8.4,2025-01-14 11:00:00,11.0,1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8302,0.55347,0.55347,0.55347
31.03314,8.14986,29.86369,42.35996,0.89938,0.050643,6.825,4.151,260.4,5.3,8.4,2025-01-14 12:00:00,12.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8302,0.8302,0.8302,0.8302
33.32819,3.56977,26.85915,32.33273,0.62265,0.050643,9.575,6.651,257.3,5.6,8.5,2025-01-14 13:00:00,13.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8302,1.10693,1.10693,0.8302
37.12002,2.89623,23.13408,27.5749,0.62265,0.048111,6.1,4.104,256.7,5.4,8.4,2025-01-14 14:00:00,14.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.55347,0.62265,1.10693,0.8302
31.03314,3.94022,28.84911,34.89069,0.76102,0.050643,6.8,4.788,255.2,5.0,8.3,2025-01-14 15:00:00,15.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8302,0.55347,0.55347,0.76102
34.07658,2.66049,26.51394,30.59331,0.69183,0.043046,5.675,3.726,258.8,5.0,8.3,2025-01-14 16:00:00,16.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.55347,0.8302,0.8302,0.89938
18.95915,6.83645,39.96073,50.44314,0.62265,0.065836,6.475,4.788,239.3,4.0,8.5,2025-01-14 17:00:00,17.0,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8302,0.55347,0.8302,0.89938
15.61635,7.34161,39.08385,50.34083,0.76102,0.096221,8.15,5.637,216.0,5.0,8.4,2025-01-14 18:00:00,18.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8302,0.8302,0.55347,0.55347
15.41678,5.79246,38.08266,46.96431,0.8302,0.111414,9.7,7.311,223.0,5.3,7.9,2025-01-14 19:00:00,19.0,1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8302,0.76102,0.8302,0.55347
17.41248,6.7691,35.20387,45.583,0.76102,0.075964,8.2,6.887,225.1,5.2,7.9,2025-01-14 20:00:00,20.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8302,0.8302,0.8302,0.8302
31.63185,1.65018,16.29641,18.82665,0.69183,0.065836,7.025,5.849,222.5,4.9,8.3,2025-01-14 21:00:00,21.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.55347,0.8302,0.8302,0.55347
30.634,1.58282,15.47882,17.90578,0.62265,0.063303,6.95,5.991,234.8,5.4,8.4,2025-01-14 22:00:00,22.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.55347,0.55347,0.8302,0.55347
35.12432,1.44812,13.07624,15.29665,0.76102,0.0709,5.05,4.175,225.2,5.3,8.7,2025-01-14 23:00:00,23.0,1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8302,0.8302,0.8302,1.10693
43.9054,1.30218,5.09745,7.0941,0.73796,0.032918,4.425,3.726,222.2,5.4,9.1,2025-01-15 02:00:00,2.0,2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.55347,0.55347,0.8302,0.55347
45.50196,1.01031,4.69232,6.24144,0.8302,0.043046,4.225,3.113,218.0,5.5,9.0,2025-01-15 03:00:00,3.0,2.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8302,0.55347,0.55347,0.8302
45.85121,0.90928,4.07984,5.47405,0.55347,0.03545,4.05,3.09,224.2,5.4,8.9,2025-01-15 04:00:00,4.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.55347,0.8302,0.8302,0.8302
45.30239,0.84193,4.13196,5.42289,0.62265,0.037982,4.65,3.726,227.9,5.4,8.3,2025-01-15 05:00:00,5.0,2.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.55347,0.55347,0.8302,0.55347
25.19571,2.25637,22.17113,25.63085,0.62265,0.078496,7.875,6.156,235.3,5.2,6.4,2025-01-15 07:00:00,7.0,2.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.8302,0.55347,0.8302,0.8302
11.22581,11.75331,38.50962,56.53111,0.96857,0.103818,8.725,6.863,242.4,5.6,5.8,2025-01-15 08:00:00,8.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8302,0.8302,0.27673,0.8302
1.89592,26.09975,54.31883,94.33789,1.38367,0.238021,10.35,7.359,239.4,5.0,5.2,2025-01-15 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.10693,0.8302,0.55347,0.55347
2.89377,40.98503,56.15387,118.99671,2.00632,0.281067,16.025,8.656,240.4,5.3,5.3,2025-01-15 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.6604,1.38367,0.8302,0.55347
3.39269,60.75349,59.40321,152.55726,2.9057,0.192442,15.4,9.552,242.4,5.9,6.0,2025-01-15 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3.3208,2.4906,1.6604,0.48428
8.13248,45.56512,55.98653,125.85206,2.69815,0.202571,17.425,9.693,239.3,5.6,6.8,2025-01-15 12:00:00,12.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,2.76734,3.3208,1.93714,0.55347
22.40173,9.66533,33.16753,47.98749,1.38367,0.167121,18.5,7.736,237.7,5.2,6.6,2025-01-15 13:00:00,13.0,2.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.10693,2.76734,2.76734,1.38367
28.6383,7.40896,27.41856,38.77881,1.2453,0.146864,15.575,6.84,230.9,5.2,6.3,2025-01-15 14:00:00,14.0,2.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,3.3208,1.38367
29.03744,9.16017,37.16513,51.21053,1.45285,0.129139,15.05,6.557,228.1,5.5,5.6,2025-01-15 15:00:00,15.0,2.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.6604,1.10693,1.38367,2.00632
26.29335,6.49968,35.56581,45.53184,1.2453,0.164589,14.375,6.462,227.0,4.9,4.2,2025-01-15 16:00:00,16.0,2.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.10693,1.45285,1.10693,2.76734
23.20001,4.81583,38.71043,46.0946,1.2453,0.197507,13.55,6.226,232.5,4.7,2.9,2025-01-15 17:00:00,17.0,2.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.6604,1.6604
10.6271,11.68595,49.15173,67.06994,1.17612,0.197507,18.5,9.623,227.8,5.1,2.9,2025-01-15 18:00:00,18.0,2.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.10693,1.10693,1.38367,1.10693
4.49033,13.30246,57.10964,77.50645,1.6604,0.268406,23.05,13.467,227.0,5.1,3.0,2025-01-15 19:00:00,19.0,2.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.6604,1.10693,1.38367,1.38367
1.49678,34.78844,63.60879,116.95033,2.35224,0.395013,31.55,20.354,221.6,5.0,2.9,2025-01-15 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.4906,1.6604,1.38367,1.38367
8.48173,11.98905,51.1938,69.57675,1.93714,0.293728,22.2,15.613,223.0,4.9,2.9,2025-01-15 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.6604,2.4906,1.93714,1.2453
10.677,19.29698,50.83425,80.42254,2.0755,0.278535,20.25,15.259,216.0,5.0,2.8,2025-01-15 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.6604,1.93714,2.4906,1.10693
18.31055,3.40139,37.14458,42.35996,1.52204,0.22536,17.05,12.17,213.3,5.0,2.7,2025-01-15 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.6604,1.38367
37.85178,1.30218,16.01145,18.0081,1.01469,0.18569,12.05,9.127,224.1,3.4,2.9,2025-01-16 01:00:00,1.0,3.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8302,1.38367,2.0755,2.4906
36.58783,1.12257,18.81071,20.53196,1.19918,0.121542,13.475,10.212,225.5,4.8,3.1,2025-01-16 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.52204,1.6604
29.33679,1.11134,23.15942,24.86346,0.96857,0.124075,13.525,10.047,223.4,4.9,3.1,2025-01-16 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.10693,1.93714
34.77507,1.21238,19.78147,21.64042,1.10693,0.121542,13.125,10.118,229.6,4.9,2.8,2025-01-16 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.38367,1.38367
43.30669,1.01031,12.16159,13.71071,0.96857,0.146864,11.0,8.42,237.7,5.5,2.4,2025-01-16 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.10693,1.10693
27.14152,2.96359,32.03485,36.57895,0.96857,0.098753,9.675,7.241,218.3,5.4,3.3,2025-01-16 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,0.8302
6.28646,27.27845,56.29731,98.12368,1.45285,0.164589,10.95,7.453,224.5,5.6,3.4,2025-01-16 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.93714,1.10693,0.8302,1.10693
18.51012,20.57671,50.09985,81.65036,1.79877,0.197507,10.8,7.076,218.4,4.2,3.1,2025-01-16 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8302,1.45285,1.10693,0.8302
28.53851,6.49968,37.15175,47.11778,0.89938,0.159525,11.675,7.052,211.8,5.3,3.5,2025-01-16 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.93714,0.8302
41.46067,3.77184,24.04252,29.82592,0.96857,0.126607,11.775,6.627,211.2,5.2,3.8,2025-01-16 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.10693,1.10693,2.4906,0.8302
48.24605,3.70448,18.31362,23.99375,1.03775,0.124075,11.125,6.557,213.4,5.2,4.8,2025-01-16 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.10693,1.10693,0.8302,0.96857
51.13981,2.59314,14.69708,18.67317,0.89938,0.098753,11.925,6.816,212.8,5.7,5.0,2025-01-16 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.8302,1.93714
51.28949,2.76152,15.30861,19.54288,1.03775,0.093689,11.85,6.887,212.5,5.7,5.0,2025-01-16 14:00:00,14.0,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,1.79877
45.00304,2.76152,20.21991,24.45418,0.8302,0.111414,13.2,7.665,210.3,6.3,5.0,2025-01-16 15:00:00,15.0,3.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8302,1.03775,0.8302,1.10693
36.97034,3.19933,27.17137,32.07693,0.89938,0.167121,13.35,7.689,212.2,7.0,5.3,2025-01-16 16:00:00,16.0,3.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.10693,0.8302,1.10693,1.10693
34.47572,2.42475,26.41497,30.13287,0.96857,0.139267,11.675,7.288,214.4,7.6,5.7,2025-01-16 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8302,1.10693,0.8302,1.10693
23.54926,4.47905,36.77116,43.63895,1.03775,0.162057,12.65,7.854,210.6,7.7,6.1,2025-01-16 18:00:00,18.0,3.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,1.10693
36.37163,2.7952,25.43768,29.7236,1.03775,0.1418,12.75,7.972,207.6,7.8,5.9,2025-01-16 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.10693,0.8302,0.8302,0.8302
44.6039,1.78489,16.5503,19.28708,1.10693,0.108882,12.775,8.042,206.1,7.3,5.4,2025-01-16 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.10693,1.10693,1.10693,0.8302
47.84691,1.27973,14.20414,16.16636,0.96857,0.108882,12.45,8.302,210.0,6.9,5.1,2025-01-16 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8302,1.10693,1.10693,0.89938
49.44347,1.24605,13.28375,15.19433,0.8302,0.108882,12.025,8.184,210.6,6.4,5.3,2025-01-16 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8302,0.8302,1.10693,0.96857
53.38498,0.97664,9.65526,11.15274,0.96857,0.096221,11.4,7.948,212.4,7.3,5.7,2025-01-16 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8302,0.8302,0.8302,0.8302
57.8753,0.58374,6.40369,7.29874,0.73796,0.094533,9.575,6.297,214.5,5.9,5.1,2025-01-17 01:00:00,1.0,4.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.8302,1.10693
57.0105,0.85315,7.6959,9.00405,0.8302,0.087781,9.175,6.014,217.4,7.1,5.3,2025-01-17 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.96857,0.8302
59.2224,0.67354,5.46449,6.49724,0.76102,0.088625,8.675,5.566,224.0,7.4,5.3,2025-01-17 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.8302
59.47186,0.47148,4.49533,5.21826,0.62265,0.075964,8.575,5.519,231.0,7.5,5.3,2025-01-17 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.8302,1.10693
56.5282,0.53883,5.77336,6.59956,0.62265,0.088625,9.275,5.708,228.8,6.8,5.2,2025-01-17 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.55347,0.62265,0.8302,0.8302
50.19186,0.97664,13.18525,14.68274,0.8302,0.103818,10.35,6.887,233.6,7.2,5.2,2025-01-17 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.55347,0.8302
40.41293,2.25637,23.55244,27.01215,0.8302,0.121542,13.725,8.042,228.0,6.5,5.1,2025-01-17 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.55347,0.55347
31.23271,3.70448,34.01955,39.69968,0.8302,0.162057,13.05,7.382,221.6,6.2,5.5,2025-01-17 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.8302
32.33034,4.64744,32.3179,39.44388,0.76102,0.126607,15.45,7.925,217.5,7.0,5.6,2025-01-17 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8302,0.55347,0.8302,0.62265
39.06583,4.8495,26.58518,34.02098,0.76102,0.11642,13.575,7.618,222.0,6.6,6.2,2025-01-17 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,0.8302,0.55347
43.80562,3.9739,21.37936,27.47258,0.96857,0.11642,14.725,7.854,220.6,5.8,6.2,2025-01-17 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.10693,0.55347,0.8302,0.8302
46.64949,3.5361,18.67413,24.09607,0.8302,0.108882,14.125,7.712,220.8,5.9,5.8,2025-01-17 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8302,1.10693,0.8302,0.8302
49.99229,2.42475,13.98324,17.70114,0.69183,0.10635,13.475,7.359,218.9,6.4,5.6,2025-01-17 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.55347,0.8302,1.10693,0.8302
45.55185,2.45843,16.3361,20.10563,0.76102,0.091157,14.1,7.594,207.8,5.3,5.8,2025-01-17 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8302,0.69183,0.8302,0.8302
40.41293,3.26668,21.3894,26.39824,0.27673,0.093689,12.725,6.698,200.9,5.7,5.8,2025-01-17 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.8302,0.55347,0.8302
36.72088,2.3574,24.67651,28.29113,0.62265,0.093689,10.775,6.392,197.6,5.6,5.8,2025-01-17 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8302,0.0,0.8302,0.8302
29.08733,3.56977,30.38915,35.86272,0.8302,0.103818,14.2,8.632,183.3,5.3,5.5,2025-01-17 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.27673,0.55347
31.08303,2.3574,27.3368,30.95142,0.76102,0.111414,15.7,9.953,184.8,5.6,5.7,2025-01-17 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.55347
28.03959,3.33403,31.05757,36.16968,0.8302,0.139267,15.675,11.226,194.0,6.3,5.8,2025-01-17 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8302,0.8302,0.8302,0.76102
31.78152,3.36771,25.32724,30.49099,0.76102,0.167121,15.175,11.203,204.3,7.0,5.9,2025-01-17 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,0.8302,0.27673
32.82927,2.66049,23.49554,27.5749,1.10693,0.146864,16.5,12.382,206.0,7.0,6.0,2025-01-17 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.10693,0.8302,0.8302,0.62265
31.2826,2.55946,22.8319,26.75635,1.03775,0.126607,17.0,12.311,197.8,6.1,5.7,2025-01-17 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.38367,1.10693,0.8302,0.55347
41.21121,1.68386,8.26391,10.84579,0.89938,0.10635,15.5,9.976,186.9,5.3,4.9,2025-01-18 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,1.10693
47.8968,0.94296,3.82357,5.26942,0.8302,0.093689,16.225,9.269,196.0,4.3,4.1,2025-01-18 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8302,0.89938,0.8302,1.38367
48.24605,0.90928,3.67057,5.06478,0.76102,0.096221,16.6,9.363,172.0,3.8,3.5,2025-01-18 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.55347,0.8302,0.8302,0.8302
50.591,0.77457,5.25842,6.44608,0.8302,0.11642,11.225,8.231,193.3,5.6,4.5,2025-01-18 06:00:00,6.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,0.8302
51.58885,0.94296,5.9211,7.36695,0.8302,0.10635,11.95,8.609,193.5,6.5,4.7,2025-01-18 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,0.92245
50.99014,1.04399,9.04039,10.64115,0.8302,0.101285,11.625,7.594,196.7,6.7,4.7,2025-01-18 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,0.8302
47.04863,2.18901,13.42384,16.78028,0.8302,0.10635,12.775,7.17,200.2,7.4,5.0,2025-01-18 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,0.8302
45.55185,1.75121,15.8857,18.57085,0.8302,0.121542,13.775,6.863,203.0,7.9,5.2,2025-01-18 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,0.8302,0.76102
49.74282,1.51547,12.61485,14.93854,0.96857,0.113946,12.925,6.109,205.1,7.8,5.5,2025-01-18 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.10693,0.8302,0.8302,1.10693
53.78412,1.44812,10.46711,12.68753,0.96857,0.108882,12.45,6.132,207.4,7.5,5.5,2025-01-18 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8302,1.10693,0.8302,0.8302
53.28519,1.51547,10.77311,13.0968,0.96857,0.091157,13.35,6.863,210.6,7.1,5.4,2025-01-18 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8302,0.8302,1.10693,0.8302
53.38498,1.44812,10.77407,12.99448,0.96857,0.093689,14.125,7.099,206.5,6.5,5.3,2025-01-18 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8302,0.96857,0.8302,0.8302
50.34153,1.58282,12.66505,15.09202,0.69183,0.091157,16.925,7.759,207.0,6.3,5.4,2025-01-18 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.55347,0.8302,0.8302,0.8302
42.25895,2.72785,19.65763,23.84027,0.69183,0.113946,21.375,10.33,207.2,6.0,5.5,2025-01-18 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8302,0.55347,1.10693,0.8302
41.71013,2.45843,18.17783,21.94737,0.96857,0.124075,22.5,13.231,200.2,5.5,5.8,2025-01-18 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.10693,0.69183,0.55347,1.10693
42.65809,2.59314,15.82259,19.79868,1.03775,0.111414,23.925,13.962,192.8,5.8,6.1,2025-01-18 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.10693,1.10693,0.8302,1.10693
38.81637,3.233,19.70162,24.65882,1.10693,0.121542,23.975,14.576,196.8,6.5,6.0,2025-01-18 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.10693,1.10693,0.8302,0.8302
40.06368,2.02063,18.59333,21.69158,1.03775,0.121542,23.95,14.764,192.5,6.3,6.0,2025-01-18 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.10693,1.10693,0.8302,0.55347
44.35443,1.85224,13.73558,16.57564,1.17612,0.108882,21.925,13.656,190.0,6.8,6.0,2025-01-18 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.38367,1.10693,1.10693,1.10693
41.80992,1.68386,13.9426,16.52448,1.03775,0.113946,21.675,13.373,189.1,6.5,6.1,2025-01-18 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.10693,1.38367,0.8302,1.10693
37.46927,2.82888,16.94475,21.2823,1.2453,0.121542,19.85,13.113,188.7,5.6,6.3,2025-01-18 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.38367,0.8302,1.10693,1.03775
43.83888,2.51456,10.8783,14.7339,1.29142,0.108038,20.0,12.123,164.8,3.8,4.5,2025-01-19 01:00:00,1.0,6.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.03775,0.8302
